season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2021,19,2021-11-14,São Paulo Grand Prix,OCO,Alpine F1 Team,8,,True,4.0,46.0,1.0,1.0,,0.6666666666666666,1.0,,2.0,10.0,-19.0,108.0,,4.0,,4.0,,-15.0
2021,19,2021-11-14,São Paulo Grand Prix,PER,Red Bull,4,4.0,False,13.0,165.0,1.0,5.0,5.666666666666667,0.16666666666666666,45.0,3.0,57.0,4.6,42.0,472.5,3.7666666666666666,65.0,1.6666666666666667,98.0,2.0,96.0
2021,19,2021-11-14,São Paulo Grand Prix,RAI,Alfa Romeo,0,,True,0.0,10.0,0.0,0.0,,0.6875,4.0,,8.0,13.0,-16.0,11.0,,4.0,,4.0,,-15.0
2021,19,2021-11-14,São Paulo Grand Prix,RIC,McLaren,11,,True,0.0,104.0,1.0,1.0,,0.3333333333333333,10.0,5.0,48.0,3.3333333333333335,5.0,255.0,,2.0,,16.0,6.5,9.5
2021,19,2021-11-14,São Paulo Grand Prix,RUS,Williams,17,,True,0.0,16.0,0.0,1.0,,0.7777777777777778,0.0,,3.0,9.5,-20.0,23.0,,0.0,,0.0,,-19.0
2021,19,2021-11-14,São Paulo Grand Prix,SAI,Ferrari,3,6.0,False,8.0,130.5,0.0,3.0,,0.16666666666666666,18.0,7.5,41.0,6.0,10.5,278.5,5.857142857142857,28.0,5.0,46.0,5.25,40.75
2021,19,2021-11-14,São Paulo Grand Prix,STR,Aston Martin,14,,True,0.0,26.0,0.0,0.0,,0.5555555555555556,2.0,9.0,8.0,9.0,-7.0,68.0,,7.0,,7.0,,-12.0
2021,19,2021-11-14,São Paulo Grand Prix,TSU,AlphaTauri,15,,True,0.0,20.0,0.0,0.0,,0.6666666666666666,2.0,,2.0,,-18.0,112.0,,18.0,4.0,20.0,4.0,16.0
2021,19,2021-11-14,São Paulo Grand Prix,VER,Red Bull,2,2.0,False,18.0,307.5,9.0,14.0,1.8666666666666667,0.16666666666666666,68.0,1.3333333333333333,86.0,1.5,66.66666666666667,485.5,3.774193548387097,53.0,2.6666666666666665,93.0,2.4,90.6
2021,19,2021-11-14,São Paulo Grand Prix,VET,Aston Martin,9,,True,0.0,42.0,0.0,1.0,,0.7222222222222222,7.0,,7.0,12.0,-13.0,68.0,,6.0,,7.0,,-12.0
2021,20,2021-11-21,Qatar Grand Prix,ALO,Alpine F1 Team,3,3.0,False,15.0,62.0,0.0,0.0,,0.5263157894736842,4.0,,12.0,6.0,-16.0,112.0,,6.0,,8.0,,-11.0
2021,20,2021-11-21,Qatar Grand Prix,BOT,Mercedes,6,,True,0.0,196.0,1.0,10.0,4.4,0.21052631578947367,23.0,4.5,59.0,3.75,18.5,512.5,3.6363636363636362,58.0,2.0,77.0,2.0,75.0
2021,20,2021-11-21,Qatar Grand Prix,GAS,AlphaTauri,2,,True,0.0,92.0,0.0,1.0,,0.42105263157894735,18.0,4.0,26.0,5.0,14.0,112.0,,6.0,,20.0,4.0,16.0
2021,20,2021-11-21,Qatar Grand Prix,GIO,Alfa Romeo,18,,True,0.0,1.0,0.0,0.0,,0.8421052631578947,0.0,,0.0,,-20.0,11.0,,4.0,,4.0,,-15.0
2021,20,2021-11-21,Qatar Grand Prix,HAM,Mercedes,1,1.0,False,25.0,316.5,6.0,14.0,3.0,0.05263157894736842,62.0,1.6666666666666667,97.0,2.2,60.333333333333336,512.5,,40.0,2.0,58.0,2.0,56.0
2021,20,2021-11-21,Qatar Grand Prix,LAT,Williams,17,,True,0.0,7.0,0.0,0.0,,0.7894736842105263,0.0,,0.0,,-20.0,23.0,,0.0,,0.0,,-19.0
2021,20,2021-11-21,Qatar Grand Prix,LEC,Ferrari,13,8.0,False,4.0,148.0,0.0,1.0,4.923076923076923,0.3157894736842105,32.0,4.666666666666667,44.0,4.5,27.333333333333332,286.5,5.862068965517241,26.0,5.5,42.0,5.75,36.25
2021,20,2021-11-21,Qatar Grand Prix,MAZ,Haas F1 Team,20,,True,0.0,0.0,0.0,0.0,,0.8947368421052632,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2021,20,2021-11-21,Qatar Grand Prix,MSC,Haas F1 Team,19,,True,0.0,0.0,0.0,0.0,,0.8421052631578947,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2021,20,2021-11-21,Qatar Grand Prix,NOR,McLaren,4,,True,2.0,151.0,0.0,4.0,,0.3157894736842105,6.0,8.0,19.0,7.333333333333333,-2.0,255.0,,1.0,,12.0,5.0,7.0
2021,20,2021-11-21,Qatar Grand Prix,OCO,Alpine F1 Team,9,5.0,False,10.0,50.0,1.0,1.0,,0.6842105263157895,4.0,,5.0,,-16.0,127.0,7.125,21.0,3.0,23.0,3.0,20.0
2021,20,2021-11-21,Qatar Grand Prix,PER,Red Bull,11,4.0,False,12.0,178.0,1.0,5.0,5.5625,0.15789473684210525,43.0,3.3333333333333335,60.0,4.4,39.666666666666664,503.5,3.71875,56.0,2.3333333333333335,96.0,2.2,93.8
2021,20,2021-11-21,Qatar Grand Prix,RAI,Alfa Romeo,16,,True,0.0,10.0,0.0,0.0,,0.7058823529411765,4.0,,8.0,8.0,-16.0,11.0,,0.0,,4.0,,-15.0
2021,20,2021-11-21,Qatar Grand Prix,RIC,McLaren,14,,True,0.0,104.0,1.0,1.0,,0.3684210526315789,10.0,5.0,22.0,4.5,5.0,257.0,,3.0,,4.0,,-15.0
2021,20,2021-11-21,Qatar Grand Prix,RUS,Williams,15,,True,0.0,16.0,0.0,1.0,,0.7894736842105263,0.0,,1.0,10.0,-20.0,23.0,,0.0,,0.0,,-19.0
2021,20,2021-11-21,Qatar Grand Prix,SAI,Ferrari,5,7.0,False,6.0,138.5,0.0,3.0,6.625,0.15789473684210525,22.0,6.5,41.0,6.0,15.5,290.5,5.933333333333334,22.0,6.333333333333333,40.0,6.0,34.0
2021,20,2021-11-21,Qatar Grand Prix,STR,Aston Martin,12,6.0,False,8.0,26.0,0.0,0.0,,0.5789473684210527,0.0,,2.0,10.0,-20.0,68.0,,6.0,,7.0,,-12.0
2021,20,2021-11-21,Qatar Grand Prix,TSU,AlphaTauri,8,,True,0.0,20.0,0.0,0.0,,0.6842105263157895,2.0,,2.0,,-18.0,112.0,,6.0,,18.0,4.0,14.0
2021,20,2021-11-21,Qatar Grand Prix,VER,Red Bull,7,2.0,False,19.0,325.5,9.0,15.0,1.875,0.15789473684210525,68.0,1.3333333333333333,104.0,1.6,66.66666666666667,515.5,3.727272727272727,43.0,3.3333333333333335,83.0,2.8,80.2
2021,20,2021-11-21,Qatar Grand Prix,VET,Aston Martin,10,,True,1.0,42.0,0.0,1.0,,0.7368421052631579,7.0,,7.0,,-13.0,76.0,8.714285714285714,8.0,6.0,14.0,6.0,8.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,ALO,Alpine F1 Team,13,,True,0.0,77.0,0.0,1.0,7.1,0.5,19.0,3.0,19.0,3.0,16.0,137.0,7.0,29.0,4.0,31.0,4.0,27.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,BOT,Mercedes,2,3.0,False,15.0,196.0,1.0,10.0,,0.25,15.0,3.0,49.0,3.3333333333333335,12.0,537.5,3.5588235294117645,50.0,1.0,83.0,1.75,81.25
2021,21,2021-12-05,Saudi Arabian Grand Prix,GAS,AlphaTauri,6,6.0,False,8.0,92.0,0.0,1.0,,0.45,18.0,4.0,26.0,5.0,14.0,112.0,,0.0,,6.0,,-13.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,GIO,Alfa Romeo,10,9.0,False,2.0,1.0,0.0,0.0,,0.85,0.0,,0.0,,-20.0,11.0,,0.0,,4.0,,-15.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,HAM,Mercedes,1,1.0,False,26.0,341.5,7.0,15.0,2.8947368421052633,0.05,68.0,1.3333333333333333,97.0,2.2,66.66666666666667,552.5,3.5428571428571427,40.0,2.0,80.0,2.0,78.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,LAT,Williams,16,12.0,False,0.0,7.0,0.0,0.0,,0.8,0.0,,0.0,,-20.0,23.0,,0.0,,0.0,,-19.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,LEC,Ferrari,4,7.0,False,6.0,152.0,0.0,1.0,5.142857142857143,0.3,24.0,6.0,48.0,5.2,18.0,296.5,5.967741935483871,18.0,7.0,36.0,6.5,29.5
2021,21,2021-12-05,Saudi Arabian Grand Prix,MAZ,Haas F1 Team,20,,True,0.0,0.0,0.0,0.0,,0.9,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,MSC,Haas F1 Team,19,,True,0.0,0.0,0.0,0.0,,0.85,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,NOR,McLaren,7,10.0,False,1.0,153.0,0.0,4.0,,0.35,4.0,,14.0,7.5,-16.0,257.0,,2.0,,3.0,,-16.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,OCO,Alpine F1 Team,9,4.0,False,12.0,60.0,1.0,1.0,6.857142857142857,0.65,14.0,5.0,15.0,5.0,9.0,137.0,,25.0,4.0,31.0,4.0,27.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,PER,Red Bull,5,,True,0.0,190.0,1.0,5.0,5.470588235294118,0.15,40.0,3.6666666666666665,70.0,3.4,36.333333333333336,534.5,3.676470588235294,49.0,2.6666666666666665,87.0,2.6,84.4
2021,21,2021-12-05,Saudi Arabian Grand Prix,RAI,Alfa Romeo,12,,True,0.0,10.0,0.0,0.0,,0.7222222222222222,4.0,,4.0,,-16.0,13.0,12.0,2.0,9.0,2.0,9.0,-7.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,RIC,McLaren,11,5.0,False,10.0,104.0,1.0,1.0,,0.4,0.0,,10.0,5.0,-20.0,258.0,5.730769230769231,3.0,10.0,4.0,10.0,-6.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,RUS,Williams,14,,True,0.0,16.0,0.0,1.0,,0.8,0.0,,0.0,,-20.0,23.0,9.333333333333334,0.0,12.0,0.0,12.0,-12.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,SAI,Ferrari,15,8.0,False,4.0,144.5,0.0,3.0,6.647058823529412,0.15,22.0,6.5,32.0,7.0,15.5,302.5,6.0,16.0,7.333333333333333,34.0,6.6,27.4
2021,21,2021-12-05,Saudi Arabian Grand Prix,STR,Aston Martin,18,11.0,False,0.0,34.0,0.0,0.0,9.88888888888889,0.55,8.0,6.0,10.0,7.5,2.0,77.0,,9.0,6.0,15.0,6.0,9.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,TSU,AlphaTauri,8,,True,0.0,20.0,0.0,0.0,,0.7,0.0,,2.0,,-20.0,120.0,7.722222222222222,8.0,6.0,14.0,6.0,8.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,VER,Red Bull,3,2.0,False,18.0,344.5,9.0,16.0,1.8823529411764706,0.15,62.0,1.6666666666666667,105.0,1.6,60.333333333333336,534.5,,31.0,3.0,62.0,3.0,59.0
2021,21,2021-12-05,Saudi Arabian Grand Prix,VET,Aston Martin,17,,True,0.0,43.0,0.0,1.0,,0.75,7.0,,8.0,,-13.0,77.0,8.866666666666667,9.0,8.5,9.0,8.5,0.5
2021,22,2021-12-12,Abu Dhabi Grand Prix,ALO,Alpine F1 Team,11,8.0,False,4.0,77.0,0.0,1.0,,0.5238095238095238,17.0,3.0,19.0,3.0,14.0,149.0,6.833333333333333,22.0,4.5,41.0,4.0,37.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,BOT,Mercedes,6,6.0,False,8.0,211.0,1.0,11.0,4.3125,0.23809523809523808,30.0,3.0,38.0,4.0,27.0,578.5,3.4722222222222223,66.0,1.6666666666666667,91.0,1.5,89.5
2021,22,2021-12-12,Abu Dhabi Grand Prix,GAS,AlphaTauri,12,5.0,False,10.0,100.0,0.0,1.0,6.666666666666667,0.42857142857142855,14.0,6.0,26.0,5.0,8.0,120.0,,8.0,6.0,8.0,6.0,2.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,GIO,Alfa Romeo,14,,True,0.0,3.0,0.0,0.0,11.5,0.8095238095238095,2.0,9.0,2.0,9.0,-7.0,13.0,,2.0,9.0,2.0,9.0,-7.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,HAM,Mercedes,2,2.0,False,18.0,367.5,8.0,16.0,2.8,0.047619047619047616,76.0,1.0,113.0,1.4,75.0,586.5,3.5405405405405403,49.0,3.3333333333333335,74.0,2.75,71.25
2021,22,2021-12-12,Abu Dhabi Grand Prix,LAT,Williams,16,,True,0.0,7.0,0.0,0.0,11.0,0.7619047619047619,0.0,12.0,0.0,12.0,-12.0,23.0,,0.0,12.0,0.0,12.0,-12.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,LEC,Ferrari,7,10.0,False,1.0,158.0,0.0,1.0,5.266666666666667,0.2857142857142857,20.0,6.666666666666667,42.0,5.8,13.333333333333332,306.5,6.0606060606060606,16.0,7.333333333333333,28.0,7.2,20.8
2021,22,2021-12-12,Abu Dhabi Grand Prix,MAZ,Haas F1 Team,20,,True,0.0,0.0,0.0,0.0,,0.9047619047619048,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,MSC,Haas F1 Team,19,,True,0.0,0.0,0.0,0.0,,0.8571428571428571,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,NOR,McLaren,3,7.0,False,6.0,154.0,0.0,4.0,5.714285714285714,0.3333333333333333,4.0,10.0,9.0,9.0,-6.0,268.0,5.703703703703703,11.0,7.5,13.0,7.5,5.5
2021,22,2021-12-12,Abu Dhabi Grand Prix,OCO,Alpine F1 Team,9,9.0,False,2.0,72.0,1.0,1.0,6.5,0.6190476190476191,26.0,4.5,26.0,4.5,21.5,153.0,6.894736842105263,16.0,6.0,41.0,5.0,36.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,PER,Red Bull,4,,True,0.0,190.0,1.0,5.0,,0.19047619047619047,25.0,4.0,55.0,3.5,21.0,552.5,3.6285714285714286,37.0,2.0,67.0,2.5,64.5
2021,22,2021-12-12,Abu Dhabi Grand Prix,RAI,Alfa Romeo,18,,True,0.0,10.0,0.0,0.0,,0.7368421052631579,0.0,,4.0,,-20.0,13.0,,2.0,9.0,2.0,9.0,-7.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,RIC,McLaren,10,,True,0.0,114.0,1.0,1.0,5.6923076923076925,0.38095238095238093,10.0,5.0,20.0,5.0,5.0,274.0,5.75,17.0,7.333333333333333,19.0,7.333333333333333,11.666666666666668
2021,22,2021-12-12,Abu Dhabi Grand Prix,RUS,Williams,17,,True,0.0,16.0,0.0,1.0,,0.8095238095238095,0.0,,0.0,,-20.0,23.0,,0.0,12.0,0.0,12.0,-12.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,SAI,Ferrari,5,3.0,False,15.0,148.5,0.0,3.0,6.722222222222222,0.14285714285714285,18.0,7.0,32.0,7.0,11.0,307.5,6.176470588235294,11.0,8.333333333333334,21.0,8.0,13.0
2021,22,2021-12-12,Abu Dhabi Grand Prix,STR,Aston Martin,13,,True,0.0,34.0,0.0,0.0,10.0,0.5238095238095238,8.0,8.5,8.0,8.5,-0.5,77.0,,1.0,11.0,9.0,8.5,0.5
2021,22,2021-12-12,Abu Dhabi Grand Prix,TSU,AlphaTauri,8,4.0,False,12.0,20.0,0.0,0.0,,0.7142857142857143,0.0,,2.0,,-20.0,130.0,7.578947368421052,18.0,5.5,18.0,5.5,12.5
2021,22,2021-12-12,Abu Dhabi Grand Prix,VER,Red Bull,1,1.0,False,26.0,362.5,9.0,17.0,1.8888888888888888,0.14285714285714285,55.0,2.0,105.0,1.6,53.0,552.5,,18.0,2.0,49.0,2.6666666666666665,46.333333333333336
2021,22,2021-12-12,Abu Dhabi Grand Prix,VET,Aston Martin,15,11.0,False,0.0,43.0,0.0,1.0,,0.7619047619047619,1.0,,8.0,,-19.0,77.0,,0.0,11.0,9.0,8.5,0.5
2022,1,2022-03-20,Bahrain Grand Prix,ALB,Williams,14,13.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,ALO,Alpine F1 Team,8,9.0,False,2.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,BOT,Alfa Romeo,6,6.0,False,8.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,GAS,AlphaTauri,10,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,HAM,Mercedes,5,3.0,False,15.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,HUL,Aston Martin,17,17.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,LAT,Williams,20,16.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,13.0,0.0,13.0,0.0,13.0,-13.0
2022,1,2022-03-20,Bahrain Grand Prix,LEC,Ferrari,1,1.0,False,26.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,MAG,Haas F1 Team,7,5.0,False,10.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,MSC,Haas F1 Team,12,11.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,10.0,5.0,10.0,5.0,10.0,5.0,5.0
2022,1,2022-03-20,Bahrain Grand Prix,NOR,McLaren,13,15.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,OCO,Alpine F1 Team,11,7.0,False,6.0,0.0,0.0,0.0,,,,,,,-20.0,2.0,9.0,2.0,9.0,2.0,9.0,-7.0
2022,1,2022-03-20,Bahrain Grand Prix,PER,Red Bull,4,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,RIC,McLaren,18,14.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,15.0,0.0,15.0,0.0,15.0,-15.0
2022,1,2022-03-20,Bahrain Grand Prix,RUS,Mercedes,9,4.0,False,12.0,0.0,0.0,0.0,,,,,,,-20.0,15.0,3.0,15.0,3.0,15.0,3.0,12.0
2022,1,2022-03-20,Bahrain Grand Prix,SAI,Ferrari,3,2.0,False,18.0,0.0,0.0,0.0,,,,,,,-20.0,26.0,1.0,26.0,1.0,26.0,1.0,25.0
2022,1,2022-03-20,Bahrain Grand Prix,STR,Aston Martin,19,12.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,17.0,0.0,17.0,0.0,17.0,-17.0
2022,1,2022-03-20,Bahrain Grand Prix,TSU,AlphaTauri,16,8.0,False,4.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,VER,Red Bull,2,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2022,1,2022-03-20,Bahrain Grand Prix,ZHO,Alfa Romeo,15,10.0,False,1.0,0.0,0.0,0.0,,,,,,,-20.0,8.0,6.0,8.0,6.0,8.0,6.0,2.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,ALB,Williams,16,,True,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,13.0,-13.0,0.0,14.5,0.0,14.5,0.0,14.5,-14.5
2022,2,2022-03-27,Saudi Arabian Grand Prix,ALO,Alpine F1 Team,7,,True,0.0,2.0,0.0,0.0,9.0,0.0,2.0,9.0,2.0,9.0,-7.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,BOT,Alfa Romeo,8,,True,0.0,8.0,0.0,0.0,6.0,0.0,8.0,6.0,8.0,6.0,2.0,9.0,8.0,9.0,8.0,9.0,8.0,1.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,GAS,AlphaTauri,9,8.0,False,4.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,4.0,8.0,4.0,8.0,4.0,8.0,-4.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,HAM,Mercedes,15,10.0,False,1.0,15.0,0.0,1.0,3.0,0.0,15.0,3.0,15.0,3.0,12.0,27.0,3.5,27.0,3.5,27.0,3.5,23.5
2022,2,2022-03-27,Saudi Arabian Grand Prix,HUL,Aston Martin,17,12.0,False,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,17.0,-17.0,0.0,14.5,0.0,14.5,0.0,14.5,-14.5
2022,2,2022-03-27,Saudi Arabian Grand Prix,LAT,Williams,18,,True,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,16.0,-16.0,0.0,,0.0,14.5,0.0,14.5,-14.5
2022,2,2022-03-27,Saudi Arabian Grand Prix,LEC,Ferrari,2,2.0,False,19.0,26.0,1.0,1.0,1.0,0.0,26.0,1.0,26.0,1.0,25.0,44.0,1.5,44.0,1.5,44.0,1.5,42.5
2022,2,2022-03-27,Saudi Arabian Grand Prix,MAG,Haas F1 Team,10,9.0,False,2.0,10.0,0.0,0.0,5.0,0.0,10.0,5.0,10.0,5.0,5.0,10.0,8.0,10.0,8.0,10.0,8.0,2.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,MSC,Haas F1 Team,0,,True,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,-11.0,12.0,8.333333333333334,12.0,8.333333333333334,12.0,8.333333333333334,3.666666666666666
2022,2,2022-03-27,Saudi Arabian Grand Prix,NOR,McLaren,11,7.0,False,6.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,15.0,-15.0,0.0,14.5,0.0,14.5,0.0,14.5,-14.5
2022,2,2022-03-27,Saudi Arabian Grand Prix,OCO,Alpine F1 Team,5,6.0,False,8.0,6.0,0.0,0.0,7.0,0.0,6.0,7.0,6.0,7.0,-1.0,8.0,,8.0,8.0,8.0,8.0,0.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,PER,Red Bull,1,4.0,False,12.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,0.0,,0.0,,0.0,,-19.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,RIC,McLaren,14,,True,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,14.0,-14.0,6.0,12.0,6.0,12.0,6.0,12.0,-6.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,RUS,Mercedes,6,5.0,False,10.0,12.0,0.0,0.0,4.0,0.0,12.0,4.0,12.0,4.0,8.0,28.0,5.666666666666667,28.0,5.666666666666667,28.0,5.666666666666667,22.333333333333332
2022,2,2022-03-27,Saudi Arabian Grand Prix,SAI,Ferrari,3,3.0,False,15.0,18.0,0.0,1.0,2.0,0.0,18.0,2.0,18.0,2.0,16.0,63.0,1.6666666666666667,63.0,1.6666666666666667,63.0,1.6666666666666667,61.333333333333336
2022,2,2022-03-27,Saudi Arabian Grand Prix,STR,Aston Martin,13,,True,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,-12.0,0.0,13.666666666666666,0.0,13.666666666666666,0.0,13.666666666666666,-13.666666666666666
2022,2,2022-03-27,Saudi Arabian Grand Prix,TSU,AlphaTauri,19,,True,0.0,4.0,0.0,0.0,8.0,0.0,4.0,8.0,4.0,8.0,-4.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,VER,Red Bull,4,1.0,False,25.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,-20.0,12.0,4.0,12.0,4.0,12.0,4.0,8.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,ZHO,Alfa Romeo,12,11.0,False,0.0,1.0,0.0,0.0,10.0,0.0,1.0,10.0,1.0,10.0,-9.0,9.0,,9.0,8.0,9.0,8.0,1.0
2022,3,2022-04-10,Australian Grand Prix,ALB,Williams,20,10.0,False,1.0,0.0,0.0,0.0,,0.5,0.0,13.0,0.0,13.0,-13.0,0.0,,0.0,16.0,0.0,14.5,-14.5
2022,3,2022-04-10,Australian Grand Prix,ALO,Alpine F1 Team,10,,True,0.0,2.0,0.0,0.0,,0.5,2.0,9.0,2.0,9.0,-7.0,16.0,7.333333333333333,14.0,6.5,16.0,7.333333333333333,8.666666666666668
2022,3,2022-04-10,Australian Grand Prix,BOT,Alfa Romeo,12,8.0,False,4.0,8.0,0.0,0.0,,0.5,8.0,6.0,8.0,6.0,2.0,9.0,9.0,1.0,10.5,9.0,9.0,0.0
2022,3,2022-04-10,Australian Grand Prix,GAS,AlphaTauri,11,9.0,False,2.0,4.0,0.0,0.0,8.0,0.5,4.0,8.0,4.0,8.0,-4.0,8.0,,8.0,8.0,8.0,8.0,0.0
2022,3,2022-04-10,Australian Grand Prix,HAM,Mercedes,5,4.0,False,12.0,16.0,0.0,1.0,6.5,0.0,16.0,6.5,16.0,6.5,9.5,38.0,5.5,23.0,6.333333333333333,38.0,5.5,32.5
2022,3,2022-04-10,Australian Grand Prix,LAT,Williams,18,,True,0.0,0.0,0.0,0.0,,0.5,0.0,16.0,0.0,16.0,-16.0,1.0,13.0,1.0,10.0,1.0,13.0,-12.0
2022,3,2022-04-10,Australian Grand Prix,LEC,Ferrari,1,1.0,False,26.0,45.0,1.0,2.0,1.5,0.0,45.0,1.5,45.0,1.5,43.5,78.0,2.0,52.0,2.3333333333333335,78.0,2.0,76.0
2022,3,2022-04-10,Australian Grand Prix,MAG,Haas F1 Team,16,,True,0.0,12.0,0.0,0.0,7.0,0.0,12.0,7.0,12.0,7.0,5.0,12.0,,2.0,10.0,12.0,8.333333333333334,3.666666666666666
2022,3,2022-04-10,Australian Grand Prix,MSC,Haas F1 Team,15,,True,0.0,0.0,0.0,0.0,,0.5,0.0,11.0,0.0,11.0,-11.0,12.0,,2.0,9.0,12.0,8.333333333333334,3.666666666666666
2022,3,2022-04-10,Australian Grand Prix,NOR,McLaren,4,5.0,False,10.0,6.0,0.0,0.0,11.0,0.0,6.0,11.0,6.0,11.0,-5.0,6.0,,6.0,10.5,6.0,12.0,-6.0
2022,3,2022-04-10,Australian Grand Prix,OCO,Alpine F1 Team,8,7.0,False,6.0,14.0,0.0,0.0,6.5,0.0,14.0,6.5,14.0,6.5,7.5,16.0,,8.0,6.0,16.0,7.333333333333333,8.666666666666668
2022,3,2022-04-10,Australian Grand Prix,PER,Red Bull,3,2.0,False,18.0,12.0,0.0,0.0,4.0,0.5,12.0,4.0,12.0,4.0,8.0,37.0,2.5,37.0,2.5,37.0,2.5,34.5
2022,3,2022-04-10,Australian Grand Prix,RIC,McLaren,7,6.0,False,8.0,0.0,0.0,0.0,,0.5,0.0,14.0,0.0,14.0,-14.0,16.0,10.25,16.0,6.0,16.0,10.25,5.75
