country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Curaçao,Deveron Fonville,https://www.transfermarkt.com/deveron-fonville/profil/spieler/708989,24 | Deveron Fonville Centre-Back |  | Deveron Fonville | Centre-Back | 16/05/2003 (23) |  | €1.50m,Deveron Fonville,€1.50m,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Roshon van Eijma,https://www.transfermarkt.com/roshon-van-eijma/profil/spieler/401029,4 | Roshon van Eijma Centre-Back |  | Roshon van Eijma | Centre-Back | 09/06/1998 (28) |  | €375k,Roshon van Eijma,€375k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Juriën Gaari,https://www.transfermarkt.com/jurien-gaari/profil/spieler/328455,3 | Juriën Gaari Centre-Back |  | Juriën Gaari | Centre-Back | 23/12/1993 (32) |  | €350k,Juriën Gaari,€350k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Sherel Floranus,https://www.transfermarkt.com/sherel-floranus/profil/spieler/315211,5 | Sherel Floranus Left-Back |  | Sherel Floranus | Left-Back | 23/08/1998 (27) |  | €800k,Sherel Floranus,€800k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Shurandy Sambo,https://www.transfermarkt.com/shurandy-sambo/profil/spieler/412937,2 | Shurandy Sambo Right-Back |  | Shurandy Sambo | Right-Back | 19/08/2001 (24) |  | €1.30m,Shurandy Sambo,€1.30m,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Joshua Brenet,https://www.transfermarkt.com/joshua-brenet/profil/spieler/207006,20 | Joshua Brenet Right-Back |  | Joshua Brenet | Right-Back | 20/03/1994 (32) |  | €1.00m,Joshua Brenet,€1.00m,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Livano Comenencia,https://www.transfermarkt.com/livano-comenencia/profil/spieler/626764,8 | Livano Comenencia Right-Back |  | Livano Comenencia | Right-Back | 03/02/2004 (22) |  | €500k,Livano Comenencia,€500k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Kevin Felida,https://www.transfermarkt.com/kevin-felida/profil/spieler/433933,22 | Kevin Felida Defensive Midfield |  | Kevin Felida | Defensive Midfield | 11/11/1999 (26) |  | €400k,Kevin Felida,€400k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Godfried Roemeratoe,https://www.transfermarkt.com/godfried-roemeratoe/profil/spieler/393241,6 | Godfried Roemeratoe Defensive Midfield |  | Godfried Roemeratoe | Defensive Midfield | 19/08/1999 (26) |  | €350k,Godfried Roemeratoe,€350k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Juninho Bacuna,https://www.transfermarkt.com/juninho-bacuna/profil/spieler/348863,7 | Juninho Bacuna Central Midfield |  | Juninho Bacuna | Central Midfield | 07/08/1997 (28) |  | €1.70m,Juninho Bacuna,€1.70m,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Leandro Bacuna,https://www.transfermarkt.com/leandro-bacuna/profil/spieler/126014,10 | Leandro Bacuna Central Midfield |  | Leandro Bacuna | Central Midfield | 21/08/1991 (34) |  | €250k,Leandro Bacuna,€250k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Tyrese Noslin,https://www.transfermarkt.com/tyrese-noslin/profil/spieler/708005,13 | Tyrese Noslin Right Midfield |  | Tyrese Noslin | Right Midfield | 11/09/2002 (23) |  | €750k,Tyrese Noslin,€750k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Tahith Chong,https://www.transfermarkt.com/tahith-chong/profil/spieler/344830,21 | Tahith Chong Attacking Midfield |  | Tahith Chong | Attacking Midfield | 04/12/1999 (26) |  | €3.50m,Tahith Chong,€3.50m,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Jearl Margaritha,https://www.transfermarkt.com/jearl-margaritha/profil/spieler/538958,16 | Jearl Margaritha Left Winger |  | Jearl Margaritha | Left Winger | 10/04/2000 (26) |  | €1.00m,Jearl Margaritha,€1.00m,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Jeremy Antonisse,https://www.transfermarkt.com/jeremy-antonisse/profil/spieler/594273,11 | Jeremy Antonisse Left Winger |  | Jeremy Antonisse | Left Winger | 29/03/2002 (24) |  | €800k,Jeremy Antonisse,€800k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Kenji Gorré,https://www.transfermarkt.com/kenji-gorre/profil/spieler/374889,14 | Kenji Gorré Left Winger |  | Kenji Gorré | Left Winger | 29/09/1994 (31) |  | €600k,Kenji Gorré,€600k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Sontje Hansen,https://www.transfermarkt.com/sontje-hansen/profil/spieler/485582,12 | Sontje Hansen Right Winger |  | Sontje Hansen | Right Winger | 18/05/2002 (24) |  | €3.50m,Sontje Hansen,€3.50m,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Ar'jany Martha,https://www.transfermarkt.com/arjany-martha/profil/spieler/572519,15 | Ar'jany Martha Right Winger |  | Ar'jany Martha | Right Winger | 04/09/2003 (22) |  | €700k,Ar'jany Martha,€700k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Brandley Kuwas,https://www.transfermarkt.com/brandley-kuwas/profil/spieler/232219,17 | Brandley Kuwas Right Winger |  | Brandley Kuwas | Right Winger | 19/09/1992 (33) |  | €250k,Brandley Kuwas,€250k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Gervane Kastaneer,https://www.transfermarkt.com/gervane-kastaneer/profil/spieler/240752,19 | Gervane Kastaneer Centre-Forward |  | Gervane Kastaneer | Centre-Forward | 09/06/1996 (30) |  | €225k,Gervane Kastaneer,€225k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Curaçao,Jürgen Locadia,https://www.transfermarkt.com/jurgen-locadia/profil/spieler/166240,9 | Jürgen Locadia Centre-Forward |  | Jürgen Locadia | Centre-Forward | 07/11/1993 (32) |  | €200k,Jürgen Locadia,€200k,data/raw/20260612_130847_transfermarkt_Curaçao_national_team_e8e377086d74.html,https://www.transfermarkt.com/curacao/startseite/verein/32364,2026-06-12T04:08:46+00:00
Ivory Coast,Yahia Fofana,https://www.transfermarkt.com/yahia-fofana/profil/spieler/418651,1 | Yahia Fofana Goalkeeper |  | Yahia Fofana | Goalkeeper | 21/08/2000 (25) |  | €5.00m,Yahia Fofana,€5.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Alban Lafont,https://www.transfermarkt.com/alban-lafont/profil/spieler/357117,23 | Alban Lafont Goalkeeper |  | Alban Lafont | Goalkeeper | 23/01/1999 (27) |  | €3.00m,Alban Lafont,€3.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Mohamed Koné,https://www.transfermarkt.com/mohamed-kone/profil/spieler/911985,16 | Mohamed Koné Goalkeeper |  | Mohamed Koné | Goalkeeper | 07/03/2002 (24) |  | €2.00m,Mohamed Koné,€2.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Ousmane Diomande,https://www.transfermarkt.com/ousmane-diomande/profil/spieler/974982,2 | Ousmane Diomande Centre-Back |  | Ousmane Diomande | Centre-Back | 04/12/2003 (22) |  | €42.00m,Ousmane Diomande,€42.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Evan Ndicka,https://www.transfermarkt.com/evan-ndicka/profil/spieler/371149,21 | Evan Ndicka Centre-Back |  | Evan Ndicka | Centre-Back | 20/08/1999 (26) |  | €35.00m,Evan Ndicka,€35.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Wilfried Singo,https://www.transfermarkt.com/wilfried-singo/profil/spieler/648779,5 | Wilfried Singo Centre-Back |  | Wilfried Singo | Centre-Back | 25/12/2000 (25) |  | €23.00m,Wilfried Singo,€23.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Emmanuel Agbadou,https://www.transfermarkt.com/emmanuel-agbadou/profil/spieler/683895,20 | Emmanuel Agbadou Centre-Back |  | Emmanuel Agbadou | Centre-Back | 17/06/1997 (28) |  | €16.00m,Emmanuel Agbadou,€16.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Odilon Kossounou,https://www.transfermarkt.com/odilon-kossounou/profil/spieler/644771,7 | Odilon Kossounou Centre-Back |  | Odilon Kossounou | Centre-Back | 04/01/2001 (25) |  | €15.00m,Odilon Kossounou,€15.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Christopher Operi,https://www.transfermarkt.com/christopher-operi/profil/spieler/469976,13 | Christopher Operi Left-Back |  | Christopher Operi | Left-Back | 29/04/1997 (29) |  | €4.00m,Christopher Operi,€4.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Ghislain Konan,https://www.transfermarkt.com/ghislain-konan/profil/spieler/422850,3 | Ghislain Konan Left-Back |  | Ghislain Konan | Left-Back | 27/12/1995 (30) |  | €3.00m,Ghislain Konan,€3.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Guéla Doué,https://www.transfermarkt.com/guela-doue/profil/spieler/711980,17 | Guéla Doué Right-Back |  | Guéla Doué | Right-Back | 17/10/2002 (23) |  | €20.00m,Guéla Doué,€20.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Ibrahim Sangaré,https://www.transfermarkt.com/ibrahim-sangare/profil/spieler/375885,18 | Ibrahim Sangaré Defensive Midfield |  | Ibrahim Sangaré | Defensive Midfield | 02/12/1997 (28) |  | €20.00m,Ibrahim Sangaré,€20.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Jean Michaël Seri,https://www.transfermarkt.com/jean-michael-seri/profil/spieler/178614,4 | Jean Michaël Seri Defensive Midfield |  | Jean Michaël Seri | Defensive Midfield | 19/07/1991 (34) |  | €100k,Jean Michaël Seri,€100k,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Christ Inao Oulaï,https://www.transfermarkt.com/christ-inao-oulai/profil/spieler/1279526,26 | Christ Inao Oulaï Central Midfield |  | Christ Inao Oulaï | Central Midfield | 06/04/2006 (20) |  | €23.00m,Christ Inao Oulaï,€23.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Franck Kessié,https://www.transfermarkt.com/franck-kessie/profil/spieler/294808,8 | Franck Kessié Central Midfield |  | Franck Kessié | Central Midfield | 19/12/1996 (29) |  | €12.00m,Franck Kessié,€12.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Seko Fofana,https://www.transfermarkt.com/seko-fofana/profil/spieler/182893,6 | Seko Fofana Central Midfield |  | Seko Fofana | Central Midfield | 07/05/1995 (31) |  | €8.00m,Seko Fofana,€8.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Yan Diomande,https://www.transfermarkt.com/yan-diomande/profil/spieler/1390649,11 | Yan Diomande Left Winger |  | Yan Diomande | Left Winger | 14/11/2006 (19) |  | €90.00m,Yan Diomande,€90.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Bazoumana Touré,https://www.transfermarkt.com/bazoumana-toure/profil/spieler/1067904,24 | Bazoumana Touré Left Winger |  | Bazoumana Touré | Left Winger | 02/03/2006 (20) |  | €40.00m,Bazoumana Touré,€40.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Simon Adingra,https://www.transfermarkt.com/simon-adingra/profil/spieler/658536,10 | Simon Adingra Left Winger |  | Simon Adingra | Left Winger | 01/01/2002 (24) |  | €22.00m,Simon Adingra,€22.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Parfait Guiagon,https://www.transfermarkt.com/parfait-guiagon/profil/spieler/624913,25 | Parfait Guiagon Left Winger |  | Parfait Guiagon | Left Winger | 22/02/2001 (25) |  | €5.00m,Parfait Guiagon,€5.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Amad Diallo,https://www.transfermarkt.com/amad-diallo/profil/spieler/536835,15 | Amad Diallo Right Winger |  | Amad Diallo | Right Winger | 11/07/2002 (23) |  | €45.00m,Amad Diallo,€45.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Evann Guessand,https://www.transfermarkt.com/evann-guessand/profil/spieler/500689,22 | Evann Guessand Right Winger |  | Evann Guessand | Right Winger | 01/07/2001 (24) |  | €25.00m,Evann Guessand,€25.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Nicolas Pépé,https://www.transfermarkt.com/nicolas-pepe/profil/spieler/343052,19 | Nicolas Pépé Right Winger |  | Nicolas Pépé | Right Winger | 29/05/1995 (31) |  | €6.00m,Nicolas Pépé,€6.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Ange-Yoan Bonny,https://www.transfermarkt.com/ange-yoan-bonny/profil/spieler/827734,9 | Ange-Yoan Bonny Centre-Forward |  | Ange-Yoan Bonny | Centre-Forward | 25/10/2003 (22) |  | €35.00m,Ange-Yoan Bonny,€35.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Elye Wahi,https://www.transfermarkt.com/elye-wahi/profil/spieler/659542,12 | Elye Wahi Centre-Forward |  | Elye Wahi | Centre-Forward | 02/01/2003 (23) |  | €18.00m,Elye Wahi,€18.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ivory Coast,Oumar Diakité,https://www.transfermarkt.com/oumar-diakite/profil/spieler/847279,14 | Oumar Diakité Centre-Forward |  | Oumar Diakité | Centre-Forward | 20/12/2003 (22) |  | €5.00m,Oumar Diakité,€5.00m,data/raw/20260612_130850_transfermarkt_Ivory_Coast_national_team_2fd0c4ead2fe.html,https://www.transfermarkt.com/elfenbeinkuste/startseite/verein/3591,2026-06-12T04:08:50+00:00
Ecuador,Gonzalo Valle,https://www.transfermarkt.com/gonzalo-valle/profil/spieler/351941,22 | Gonzalo Valle Goalkeeper |  | Gonzalo Valle | Goalkeeper | 28/02/1996 (30) |  | €1.80m,Gonzalo Valle,€1.80m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Moisés Ramírez,https://www.transfermarkt.com/moises-ramirez/profil/spieler/450233,12 | Moisés Ramírez Goalkeeper |  | Moisés Ramírez | Goalkeeper | 09/09/2000 (25) |  | €800k,Moisés Ramírez,€800k,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Hernán Galíndez,https://www.transfermarkt.com/hernan-galindez/profil/spieler/77127,1 | Hernán Galíndez Goalkeeper |  | Hernán Galíndez | Goalkeeper | 30/03/1987 (39) |  | €300k,Hernán Galíndez,€300k,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Willian Pacho,https://www.transfermarkt.com/willian-pacho/profil/spieler/661171,6 | Willian Pacho Centre-Back |  | Willian Pacho | Centre-Back | 16/10/2001 (24) |  | €80.00m,Willian Pacho,€80.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Piero Hincapié,https://www.transfermarkt.com/piero-hincapie/profil/spieler/659813,3 | Piero Hincapié Centre-Back |  | Piero Hincapié | Centre-Back | 09/01/2002 (24) |  | €50.00m,Piero Hincapié,€50.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Joel Ordóñez,https://www.transfermarkt.com/joel-ordonez/profil/spieler/893661,4 | Joel Ordóñez Centre-Back |  | Joel Ordóñez | Centre-Back | 21/04/2004 (22) |  | €33.00m,Joel Ordóñez,€33.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Jackson Porozo,https://www.transfermarkt.com/jackson-porozo/profil/spieler/491616,25 | Jackson Porozo Centre-Back |  | Jackson Porozo | Centre-Back | 04/08/2000 (25) |  | €2.50m,Jackson Porozo,€2.50m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Félix Torres,https://www.transfermarkt.com/felix-torres/profil/spieler/468174,2 | Félix Torres Centre-Back |  | Félix Torres | Centre-Back | 11/01/1997 (29) |  | €1.00m,Félix Torres,€1.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Pervis Estupiñán,https://www.transfermarkt.com/pervis-estupinan/profil/spieler/349599,7 | Pervis Estupiñán Left-Back |  | Pervis Estupiñán | Left-Back | 21/01/1998 (28) |  | €12.00m,Pervis Estupiñán,€12.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Yaimar Medina,https://www.transfermarkt.com/yaimar-medina/profil/spieler/893659,26 | Yaimar Medina Left-Back |  | Yaimar Medina | Left-Back | 05/11/2004 (21) |  | €4.00m,Yaimar Medina,€4.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Angelo Preciado,https://www.transfermarkt.com/angelo-preciado/profil/spieler/450241,17 | Angelo Preciado Right-Back |  | Angelo Preciado | Right-Back | 18/02/1998 (28) |  | €3.50m,Angelo Preciado,€3.50m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Moisés Caicedo,https://www.transfermarkt.com/moises-caicedo/profil/spieler/687626,23 | Moisés Caicedo Defensive Midfield |  | Moisés Caicedo | Defensive Midfield | 02/11/2001 (24) |  | €100.00m,Moisés Caicedo,€100.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Jordy Alcívar,https://www.transfermarkt.com/jordy-alcivar/profil/spieler/598145,5 | Jordy Alcívar Defensive Midfield |  | Jordy Alcívar | Defensive Midfield | 05/08/1999 (26) |  | €2.00m,Jordy Alcívar,€2.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Denil Castillo,https://www.transfermarkt.com/denil-castillo/profil/spieler/941418,18 | Denil Castillo Central Midfield |  | Denil Castillo | Central Midfield | 24/03/2004 (22) |  | €7.00m,Denil Castillo,€7.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Alan Franco,https://www.transfermarkt.com/alan-franco/profil/spieler/400960,21 | Alan Franco Central Midfield |  | Alan Franco | Central Midfield | 21/08/1998 (27) |  | €4.50m,Alan Franco,€4.50m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Kendry Páez,https://www.transfermarkt.com/kendry-paez/profil/spieler/1052439,10 | Kendry Páez Attacking Midfield |  | Kendry Páez | Attacking Midfield | 04/05/2007 (19) |  | €8.00m,Kendry Páez,€8.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Pedro Vite,https://www.transfermarkt.com/pedro-vite/profil/spieler/659806,15 | Pedro Vite Attacking Midfield |  | Pedro Vite | Attacking Midfield | 09/03/2002 (24) |  | €6.00m,Pedro Vite,€6.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Nilson Angulo,https://www.transfermarkt.com/nilson-angulo/profil/spieler/903611,20 | Nilson Angulo Left Winger |  | Nilson Angulo | Left Winger | 19/06/2003 (22) |  | €17.00m,Nilson Angulo,€17.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
Ecuador,Gonzalo Plata,https://www.transfermarkt.com/gonzalo-plata/profil/spieler/592735,19 | Gonzalo Plata Right Winger |  | Gonzalo Plata | Right Winger | 01/11/2000 (25) |  | €9.00m,Gonzalo Plata,€9.00m,data/raw/20260612_130854_transfermarkt_Ecuador_national_team_f117399e9dee.html,https://www.transfermarkt.com/ecuador/startseite/verein/5750,2026-06-12T04:08:53+00:00
