country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Japan,21,Hiroki Ito,Centre-Back,12/05/1999,25,Hiroki Ito,€30.00m,30000000.0,https://www.transfermarkt.com/hiroki-ito/profil/spieler/353892,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,4,Ko Itakura,Centre-Back,27/01/1997,27,Ko Itakura,€15.00m,15000000.0,https://www.transfermarkt.com/ko-itakura/profil/spieler/355816,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Koki Machida,Centre-Back,25/08/1997,27,Koki Machida,€10.00m,10000000.0,https://www.transfermarkt.com/koki-machida/profil/spieler/415035,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,16,Tsuyoshi Watanabe,Centre-Back,05/02/1997,27,Tsuyoshi Watanabe,€9.00m,9000000.0,https://www.transfermarkt.com/tsuyoshi-watanabe/profil/spieler/598791,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Hayato Araki,Centre-Back,07/08/1996,28,Hayato Araki,€1.40m,1400000.0,https://www.transfermarkt.com/hayato-araki/profil/spieler/602314,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,3,Shogo Taniguchi,Centre-Back,15/07/1991,33,Shogo Taniguchi,€1.20m,1200000.0,https://www.transfermarkt.com/shogo-taniguchi/profil/spieler/307870,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Naomichi Ueda,Centre-Back,24/10/1994,30,Naomichi Ueda,€1.00m,1000000.0,https://www.transfermarkt.com/naomichi-ueda/profil/spieler/188915,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Yuta Nakayama,Centre-Back,16/02/1997,27,Yuta Nakayama,€1.00m,1000000.0,https://www.transfermarkt.com/yuta-nakayama/profil/spieler/346647,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Taiyo Koga,Centre-Back,28/10/1998,26,Taiyo Koga,€1.00m,1000000.0,https://www.transfermarkt.com/taiyo-koga/profil/spieler/489072,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,20,Ayumu Seko,Centre-Back,07/06/2000,24,Ayumu Seko,€1.00m,1000000.0,https://www.transfermarkt.com/ayumu-seko/profil/spieler/405389,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Kota Takai,Centre-Back,04/09/2004,20,Kota Takai,€550k,550000.0,https://www.transfermarkt.com/kota-takai/profil/spieler/671108,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Yuto Tsunashima,Centre-Back,15/08/2000,24,Yuto Tsunashima,€500k,500000.0,https://www.transfermarkt.com/yuto-tsunashima/profil/spieler/1030663,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Tomoya Ando,Centre-Back,10/01/1999,25,Tomoya Ando,€350k,350000.0,https://www.transfermarkt.com/tomoya-ando/profil/spieler/610795,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,25,Junnosuke Suzuki,Centre-Back,12/07/2003,21,Junnosuke Suzuki,€350k,350000.0,https://www.transfermarkt.com/junnosuke-suzuki/profil/spieler/848856,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,5,Yuto Nagatomo,Left-Back,12/09/1986,38,Yuto Nagatomo,€150k,150000.0,https://www.transfermarkt.com/yuto-nagatomo/profil/spieler/79522,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,2,Yukinari Sugawara,Right-Back,28/06/2000,24,Yukinari Sugawara,€12.00m,12000000.0,https://www.transfermarkt.com/yukinari-sugawara/profil/spieler/405385,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Daiki Hashioka,Right-Back,17/05/1999,25,Daiki Hashioka,€2.00m,2000000.0,https://www.transfermarkt.com/daiki-hashioka/profil/spieler/387191,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Hiroki Sekine,Right-Back,11/08/2002,22,Hiroki Sekine,€800k,800000.0,https://www.transfermarkt.com/hiroki-sekine/profil/spieler/1137808,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Henry Heroki Mochizuki,Right-Back,20/09/2001,23,Henry Heroki Mochizuki,€450k,450000.0,https://www.transfermarkt.com/henry-heroki-mochizuki/profil/spieler/1137518,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Wataru Endo,Defensive Midfield,09/02/1993,31,Wataru Endo,€12.00m,12000000.0,https://www.transfermarkt.com/wataru-endo/profil/spieler/146310,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,24,Kaishu Sano,Defensive Midfield,30/12/2000,24,Kaishu Sano,€7.00m,7000000.0,https://www.transfermarkt.com/kaishu-sano/profil/spieler/643574,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Satoshi Tanaka,Defensive Midfield,13/08/2002,22,Satoshi Tanaka,€900k,900000.0,https://www.transfermarkt.com/satoshi-tanaka/profil/spieler/665618,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Sho Inagaki,Defensive Midfield,25/12/1991,33,Sho Inagaki,€750k,750000.0,https://www.transfermarkt.com/sho-inagaki/profil/spieler/290660,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Zento Uno,Defensive Midfield,20/11/2003,21,Zento Uno,€400k,400000.0,https://www.transfermarkt.com/zento-uno/profil/spieler/957526,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Koki Kumasaka,Defensive Midfield,15/04/2001,23,Koki Kumasaka,€125k,125000.0,https://www.transfermarkt.com/koki-kumasaka/profil/spieler/1156272,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Hidemasa Morita,Central Midfield,10/05/1995,29,Hidemasa Morita,€15.00m,15000000.0,https://www.transfermarkt.com/hidemasa-morita/profil/spieler/524315,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Reo Hatate,Central Midfield,21/11/1997,27,Reo Hatate,€11.00m,11000000.0,https://www.transfermarkt.com/reo-hatate/profil/spieler/496656,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Hayao Kawabe,Central Midfield,08/09/1995,29,Hayao Kawabe,€4.00m,4000000.0,https://www.transfermarkt.com/hayao-kawabe/profil/spieler/262489,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Kodai Sano,Central Midfield,25/09/2003,21,Kodai Sano,€4.00m,4000000.0,https://www.transfermarkt.com/kodai-sano/profil/spieler/957544,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,7,Ao Tanaka,Central Midfield,10/09/1998,26,Ao Tanaka,€4.00m,4000000.0,https://www.transfermarkt.com/ao-tanaka/profil/spieler/489359,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Joel Chima Fujita,Central Midfield,16/02/2002,22,Joel Chima Fujita,€1.80m,1800000.0,https://www.transfermarkt.com/joel-chima-fujita/profil/spieler/697277,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Sota Kitano,Right Midfield,13/08/2004,20,Sota Kitano,€450k,450000.0,https://www.transfermarkt.com/sota-kitano/profil/spieler/671114,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Tojiro Kubo,Right Midfield,05/04/1999,25,Tojiro Kubo,€400k,400000.0,https://www.transfermarkt.com/tojiro-kubo/profil/spieler/589813,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Ryunosuke Sato,Left Midfield,16/10/2006,18,Ryunosuke Sato,€200k,200000.0,https://www.transfermarkt.com/ryunosuke-sato/profil/spieler/948169,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,15,Daichi Kamada,Attacking Midfield,05/08/1996,28,Daichi Kamada,€15.00m,15000000.0,https://www.transfermarkt.com/daichi-kamada/profil/spieler/356141,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Ryoya Morishita,Attacking Midfield,11/04/1997,27,Ryoya Morishita,€2.00m,2000000.0,https://www.transfermarkt.com/ryoya-morishita/profil/spieler/679903,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Yuto Ozeki,Attacking Midfield,06/02/2005,19,Yuto Ozeki,€250k,250000.0,https://www.transfermarkt.com/yuto-ozeki/profil/spieler/908661,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Kaoru Mitoma,Left Winger,20/05/1997,27,Kaoru Mitoma,€45.00m,45000000.0,https://www.transfermarkt.com/kaoru-mitoma/profil/spieler/504849,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Takumi Minamino,Left Winger,16/01/1995,29,Takumi Minamino,€15.00m,15000000.0,https://www.transfermarkt.com/takumi-minamino/profil/spieler/165793,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,13,Keito Nakamura,Left Winger,28/07/2000,24,Keito Nakamura,€12.00m,12000000.0,https://www.transfermarkt.com/keito-nakamura/profil/spieler/405397,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,11,Daizen Maeda,Left Winger,20/10/1997,27,Daizen Maeda,€8.00m,8000000.0,https://www.transfermarkt.com/daizen-maeda/profil/spieler/420931,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Koki Saito,Left Winger,10/08/2001,23,Koki Saito,€4.00m,4000000.0,https://www.transfermarkt.com/koki-saito/profil/spieler/501743,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Shunsuke Mito,Left Winger,28/09/2002,22,Shunsuke Mito,€650k,650000.0,https://www.transfermarkt.com/shunsuke-mito/profil/spieler/566013,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Kota Tawaratsumida,Left Winger,14/05/2004,20,Kota Tawaratsumida,€650k,650000.0,https://www.transfermarkt.com/kota-tawaratsumida/profil/spieler/925357,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,8,Takefusa Kubo,Right Winger,04/06/2001,23,Takefusa Kubo,€40.00m,40000000.0,https://www.transfermarkt.com/takefusa-kubo/profil/spieler/405398,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,10,Ritsu Doan,Right Winger,16/06/1998,26,Ritsu Doan,€22.00m,22000000.0,https://www.transfermarkt.com/ritsu-doan/profil/spieler/358504,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,14,Junya Ito,Right Winger,09/03/1993,31,Junya Ito,€8.00m,8000000.0,https://www.transfermarkt.com/junya-ito/profil/spieler/348791,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Yuki Soma,Right Winger,25/02/1997,27,Yuki Soma,€1.30m,1300000.0,https://www.transfermarkt.com/yuki-soma/profil/spieler/594069,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Taisei Miyashiro,Right Winger,26/05/2000,24,Taisei Miyashiro,€1.20m,1200000.0,https://www.transfermarkt.com/taisei-miyashiro/profil/spieler/405395,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Yu Hirakawa,Right Winger,03/01/2001,23,Yu Hirakawa,€900k,900000.0,https://www.transfermarkt.com/yu-hirakawa/profil/spieler/936237,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,17,Yuito Suzuki,Second Striker,25/10/2001,23,Yuito Suzuki,€7.00m,7000000.0,https://www.transfermarkt.com/yuito-suzuki/profil/spieler/668606,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Kyogo Furuhashi,Centre-Forward,20/01/1995,29,Kyogo Furuhashi,€14.00m,14000000.0,https://www.transfermarkt.com/kyogo-furuhashi/profil/spieler/489463,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,18,Ayase Ueda,Centre-Forward,28/08/1998,26,Ayase Ueda,€8.00m,8000000.0,https://www.transfermarkt.com/ayase-ueda/profil/spieler/589128,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Shuto Machino,Centre-Forward,30/09/1999,25,Shuto Machino,€3.00m,3000000.0,https://www.transfermarkt.com/shuto-machino/profil/spieler/550580,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,19,Koki Ogawa,Centre-Forward,08/08/1997,27,Koki Ogawa,€3.00m,3000000.0,https://www.transfermarkt.com/koki-ogawa/profil/spieler/351567,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Mao Hosoya,Centre-Forward,07/09/2001,23,Mao Hosoya,€1.60m,1600000.0,https://www.transfermarkt.com/mao-hosoya/profil/spieler/663514,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Yuki Ohashi,Centre-Forward,27/07/1996,28,Yuki Ohashi,€1.50m,1500000.0,https://www.transfermarkt.com/yuki-ohashi/profil/spieler/592116,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Shin Yamada,Centre-Forward,30/05/2000,24,Shin Yamada,€900k,900000.0,https://www.transfermarkt.com/shin-yamada/profil/spieler/681970,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,9,Keisuke Goto,Centre-Forward,03/06/2005,19,Keisuke Goto,€900k,900000.0,https://www.transfermarkt.com/keisuke-goto/profil/spieler/916623,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Taichi Hara,Centre-Forward,05/05/1999,25,Taichi Hara,€850k,850000.0,https://www.transfermarkt.com/taichi-hara/profil/spieler/495752,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Ryo Germain,Centre-Forward,19/04/1995,29,Ryo Germain,€700k,700000.0,https://www.transfermarkt.com/ryo-germain/profil/spieler/511448,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Yuki Kakita,Centre-Forward,14/07/1997,27,Yuki Kakita,€600k,600000.0,https://www.transfermarkt.com/yuki-kakita/profil/spieler/415033,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Japan,-,Sota Nakamura,Centre-Forward,15/10/2002,22,Sota Nakamura,-,,https://www.transfermarkt.com/sota-nakamura/profil/spieler/1268075,https://www.transfermarkt.com/japan/startseite/verein/3435,data/raw/20260612_130902_transfermarkt_Japan_national_team_ae482a7f921a.html,2026-06-12T04:09:01+00:00
Sweden,12,Viktor Johansson,Goalkeeper,14/09/1998,27,Viktor Johansson,€12.00m,12000000.0,https://www.transfermarkt.com/viktor-johansson/profil/spieler/273742,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,1,Jacob Widell Zetterström,Goalkeeper,11/07/1998,27,Jacob Widell Zetterström,€2.50m,2500000.0,https://www.transfermarkt.com/jacob-widell-zetterstrom/profil/spieler/549440,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,23,Kristoffer Nordfeldt,Goalkeeper,23/06/1989,36,Kristoffer Nordfeldt,€175k,175000.0,https://www.transfermarkt.com/kristoffer-nordfeldt/profil/spieler/75890,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,4,Isak Hien,Centre-Back,13/01/1999,27,Isak Hien,€22.00m,22000000.0,https://www.transfermarkt.com/isak-hien/profil/spieler/503075,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,2,Gustaf Lagerbielke,Centre-Back,10/04/2000,26,Gustaf Lagerbielke,€10.00m,10000000.0,https://www.transfermarkt.com/gustaf-lagerbielke/profil/spieler/485395,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,3,Victor Lindelöf,Centre-Back,17/07/1994,31,Victor Lindelöf,€5.00m,5000000.0,https://www.transfermarkt.com/victor-lindelof/profil/spieler/184573,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,14,Hjalmar Ekdal,Centre-Back,21/10/1998,27,Hjalmar Ekdal,€5.00m,5000000.0,https://www.transfermarkt.com/hjalmar-ekdal/profil/spieler/392179,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,20,Eric Smith,Centre-Back,08/01/1997,29,Eric Smith,€5.00m,5000000.0,https://www.transfermarkt.com/eric-smith/profil/spieler/292534,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,15,Carl Starfelt,Centre-Back,01/06/1995,31,Carl Starfelt,€4.50m,4500000.0,https://www.transfermarkt.com/carl-starfelt/profil/spieler/258987,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,8,Daniel Svensson,Left-Back,12/02/2002,24,Daniel Svensson,€22.00m,22000000.0,https://www.transfermarkt.com/daniel-svensson/profil/spieler/579287,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,5,Gabriel Gudmundsson,Left-Back,29/04/1999,27,Gabriel Gudmundsson,€20.00m,20000000.0,https://www.transfermarkt.com/gabriel-gudmundsson/profil/spieler/362108,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,13,Ken Sema,Left-Back,30/09/1993,32,Ken Sema,€800k,800000.0,https://www.transfermarkt.com/ken-sema/profil/spieler/252345,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,16,Jesper Karlström,Defensive Midfield,21/06/1995,30,Jesper Karlström,€4.00m,4000000.0,https://www.transfermarkt.com/jesper-karlstrom/profil/spieler/222855,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,7,Lucas Bergvall,Central Midfield,02/02/2006,20,Lucas Bergvall,€35.00m,35000000.0,https://www.transfermarkt.com/lucas-bergvall/profil/spieler/866246,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,18,Yasin Ayari,Central Midfield,06/10/2003,22,Yasin Ayari,€35.00m,35000000.0,https://www.transfermarkt.com/yasin-ayari/profil/spieler/667287,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,19,Mattias Svanberg,Central Midfield,05/01/1999,27,Mattias Svanberg,€8.00m,8000000.0,https://www.transfermarkt.com/mattias-svanberg/profil/spieler/342405,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,22,Besfort Zeneli,Central Midfield,21/11/2002,23,Besfort Zeneli,€6.00m,6000000.0,https://www.transfermarkt.com/besfort-zeneli/profil/spieler/715653,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,6,Herman Johansson,Right Midfield,16/10/1997,28,Herman Johansson,€1.80m,1800000.0,https://www.transfermarkt.com/herman-johansson/profil/spieler/744853,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,24,Elliot Stroud,Left Midfield,22/06/2002,23,Elliot Stroud,€5.00m,5000000.0,https://www.transfermarkt.com/elliot-stroud/profil/spieler/687622,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,10,Benjamin Nygren,Attacking Midfield,08/07/2001,24,Benjamin Nygren,€14.00m,14000000.0,https://www.transfermarkt.com/benjamin-nygren/profil/spieler/475949,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
Sweden,26,Taha Ali,Left Winger,01/07/1998,27,Taha Ali,€1.50m,1500000.0,https://www.transfermarkt.com/taha-ali/profil/spieler/731771,https://www.transfermarkt.com/schweden/startseite/verein/3557,data/raw/20260612_130906_transfermarkt_Sweden_national_team_201a534fc57a.html,2026-06-12T04:09:05+00:00
