fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
4523669,FirstHalf,Passes,passes,Throws,player_throws,11,5,integer,text,home
4523669,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,15,1,,text,home
4523669,FirstHalf,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4523669,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4523669,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,8,13,integer,text,away
4523669,FirstHalf,Defence,defence,Interceptions,interceptions,4,3,integer,text,home
4523669,FirstHalf,Defence,defence,Blocks,shot_blocks,0,8,integer,text,away
4523669,FirstHalf,Defence,defence,Clearances,clearances,4,9,integer,text,away
4523669,FirstHalf,Defence,defence,Keeper saves,keeper_saves,1,2,integer,text,away
4523669,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4523669,FirstHalf,Duels,duels,Duels won,duel_won,25,22,integer,text,home
4523669,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,18 (50%),18 (50%),integerWithPercentage,text,equal
4523669,FirstHalf,Duels,duels,Aerial duels won,aerials_won,7 (64%),4 (36%),integerWithPercentage,text,home
4523669,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,5 (50%),3 (50%),integerWithPercentage,text,home
4523669,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523669,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,2,1,integer,text,away
4523669,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523669,FirstHalf,Discipline,discipline,Fouls committed,fouls,2,6,integer,text,home
4523669,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,64,36,integer,graph,home
4523669,SecondHalf,Top stats,top_stats,Total shots,total_shots,13,6,integer,text,home
4523669,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,5,2,integer,text,home
4523669,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,12,3,,text,home
4523669,SecondHalf,Top stats,top_stats,Big chances,big_chance,3,0,integer,text,home
4523669,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,2,0,,text,away
4523669,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,239 (90%),120 (81%),integerWithPercentage,text,home
4523669,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,,1,integer,text,away
4523669,SecondHalf,Top stats,top_stats,Corners,corners,5,3,integer,text,home
4523669,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4523669,SecondHalf,Shots,shots,Total shots,total_shots,13,6,integer,text,home
4523669,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,4,3,integer,text,home
4523669,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,5,2,integer,text,home
4523669,SecondHalf,Shots,shots,Blocked shots,blocked_shots,4,1,integer,text,home
4523669,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,1,0,integer,text,home
4523669,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,7,3,integer,text,home
4523669,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,6,3,integer,text,home
4523669,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4523669,SecondHalf,Passes,passes,Passes,passes,265,149,integer,text,home
4523669,SecondHalf,Passes,passes,Accurate passes,accurate_passes,239 (90%),120 (81%),integerWithPercentage,text,home
4523669,SecondHalf,Passes,passes,Own half,own_half_passes,113,78,,text,home
4523669,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,126,42,,text,home
4523669,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,25 (76%),12 (50%),integerWithPercentage,text,home
4523669,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,5 (50%),2 (33%),integerWithPercentage,text,home
4523669,SecondHalf,Passes,passes,Throws,player_throws,6,14,integer,text,away
4523669,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,12,3,,text,home
4523669,SecondHalf,Passes,passes,Offsides,Offsides,0,1,integer,text,home
4523669,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4523669,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,9,6,integer,text,home
4523669,SecondHalf,Defence,defence,Interceptions,interceptions,4,5,integer,text,away
4523669,SecondHalf,Defence,defence,Blocks,shot_blocks,1,4,integer,text,away
4523669,SecondHalf,Defence,defence,Clearances,clearances,11,5,integer,text,home
4523669,SecondHalf,Defence,defence,Keeper saves,keeper_saves,1,4,integer,text,away
4523669,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4523669,SecondHalf,Duels,duels,Duels won,duel_won,27,13,integer,text,home
4523669,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,22 (69%),10 (31%),integerWithPercentage,text,home
4523669,SecondHalf,Duels,duels,Aerial duels won,aerials_won,5 (63%),3 (38%),integerWithPercentage,text,home
4523669,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,3 (60%),2 (40%),integerWithPercentage,text,home
4523669,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523669,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,0,1,integer,text,home
4523669,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523669,SecondHalf,Discipline,discipline,Fouls committed,fouls,2,11,integer,text,home
4523668,All,Top stats,top_stats,Ball possession,BallPossesion,44,56,integer,graph,away
4523668,All,Top stats,top_stats,Total shots,total_shots,10,10,integer,text,equal
4523668,All,Top stats,top_stats,Shots on target,ShotsOnTarget,1,5,integer,text,away
4523668,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,20,13,,text,home
4523668,All,Top stats,top_stats,Big chances,big_chance,1,1,integer,text,equal
4523668,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,1,,text,equal
4523668,All,Top stats,top_stats,Accurate passes,accurate_passes,298 (79%),366 (77%),integerWithPercentage,text,away
4523668,All,Top stats,top_stats,Yellow cards,yellow_cards,3,1,integer,text,away
4523668,All,Top stats,top_stats,Corners,corners,2,5,integer,text,away
4523668,All,Shots,shots,Shots,shots,,,,title,equal
4523668,All,Shots,shots,Total shots,total_shots,10,10,integer,text,equal
4523668,All,Shots,shots,Shots off target,ShotsOffTarget,8,2,integer,text,home
4523668,All,Shots,shots,Shots on target,ShotsOnTarget,1,5,integer,text,away
4523668,All,Shots,shots,Blocked shots,blocked_shots,1,3,integer,text,away
4523668,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523668,All,Shots,shots,Shots inside box,shots_inside_box,5,5,integer,text,equal
4523668,All,Shots,shots,Shots outside box,shots_outside_box,5,5,integer,text,equal
4523668,All,Passes,passes,Passes,passes,,,,title,equal
4523668,All,Passes,passes,Passes,passes,377,478,integer,text,away
4523668,All,Passes,passes,Accurate passes,accurate_passes,298 (79%),366 (77%),integerWithPercentage,text,away
4523668,All,Passes,passes,Own half,own_half_passes,127,239,,text,away
4523668,All,Passes,passes,Opposition half,opposition_half_passes,171,127,,text,home
4523668,All,Passes,passes,Accurate long balls,long_balls_accurate,17 (37%),30 (39%),integerWithPercentage,text,away
4523668,All,Passes,passes,Accurate crosses,accurate_crosses,4 (24%),2 (10%),integerWithPercentage,text,home
4523668,All,Passes,passes,Throws,player_throws,31,19,integer,text,home
4523668,All,Passes,passes,Touches in opposition box,touches_opp_box,20,13,,text,home
4523668,All,Passes,passes,Offsides,Offsides,2,0,integer,text,away
4523668,All,Defence,defence,Defence,defense,,,,title,equal
4523668,All,Defence,defence,Tackles,matchstats.headers.tackles,14,23,integer,text,away
4523668,All,Defence,defence,Interceptions,interceptions,12,6,integer,text,home
4523668,All,Defence,defence,Blocks,shot_blocks,4,1,integer,text,home
4523668,All,Defence,defence,Clearances,clearances,36,26,integer,text,home
4523668,All,Defence,defence,Keeper saves,keeper_saves,4,1,integer,text,home
4523668,All,Duels,duels,Duels,duels,,,,title,equal
4523668,All,Duels,duels,Duels won,duel_won,42,69,integer,text,away
4523668,All,Duels,duels,Ground duels won,ground_duels_won,22 (33%),45 (67%),integerWithPercentage,text,away
4523668,All,Duels,duels,Aerial duels won,aerials_won,20 (45%),24 (55%),integerWithPercentage,text,away
4523668,All,Duels,duels,Successful dribbles,dribbles_succeeded,3 (18%),5 (63%),integerWithPercentage,text,away
4523668,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4523668,All,Discipline,discipline,Yellow cards,yellow_cards,3,1,integer,text,away
4523668,All,Discipline,discipline,Red cards,red_cards,0,1,integer,text,away
4523668,All,Discipline,discipline,Fouls committed,fouls,19,5,integer,text,away
4523668,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,39,61,integer,graph,away
4523668,FirstHalf,Top stats,top_stats,Total shots,total_shots,3,5,integer,text,away
4523668,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,1,1,integer,text,equal
4523668,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,7,6,,text,home
4523668,FirstHalf,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4523668,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523668,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,134 (74%),245 (82%),integerWithPercentage,text,away
4523668,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,2,,integer,text,home
4523668,FirstHalf,Top stats,top_stats,Corners,corners,2,0,integer,text,home
4523668,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4523668,FirstHalf,Shots,shots,Total shots,total_shots,3,5,integer,text,away
4523668,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,2,1,integer,text,home
4523668,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,1,1,integer,text,equal
4523668,FirstHalf,Shots,shots,Blocked shots,blocked_shots,0,3,integer,text,away
4523668,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523668,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,2,1,integer,text,home
4523668,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,1,4,integer,text,away
4523668,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4523668,FirstHalf,Passes,passes,Passes,passes,181,300,integer,text,away
4523668,FirstHalf,Passes,passes,Accurate passes,accurate_passes,134 (74%),245 (82%),integerWithPercentage,text,away
4523668,FirstHalf,Passes,passes,Own half,own_half_passes,69,168,,text,away
4523668,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,65,77,,text,away
4523668,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,9 (35%),20 (48%),integerWithPercentage,text,away
4523668,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,3 (38%),0 (0%),integerWithPercentage,text,home
4523668,FirstHalf,Passes,passes,Throws,player_throws,13,9,integer,text,home
4523668,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,7,6,,text,home
4523668,FirstHalf,Passes,passes,Offsides,Offsides,1,0,integer,text,away
4523668,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4523668,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,7,14,integer,text,away
4523668,FirstHalf,Defence,defence,Interceptions,interceptions,6,2,integer,text,home
4523668,FirstHalf,Defence,defence,Blocks,shot_blocks,3,0,integer,text,home
4523668,FirstHalf,Defence,defence,Clearances,clearances,10,13,integer,text,away
4523668,FirstHalf,Defence,defence,Keeper saves,keeper_saves,1,1,integer,text,equal
4523668,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4523668,FirstHalf,Duels,duels,Duels won,duel_won,23,37,integer,text,away
4523668,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,10 (29%),25 (71%),integerWithPercentage,text,away
4523668,FirstHalf,Duels,duels,Aerial duels won,aerials_won,13 (52%),12 (48%),integerWithPercentage,text,home
4523668,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,1 (11%),2 (67%),integerWithPercentage,text,away
4523668,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523668,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,2,0,integer,text,away
4523668,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523668,FirstHalf,Discipline,discipline,Fouls committed,fouls,10,2,integer,text,away
4523668,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,52,48,integer,graph,home
4523668,SecondHalf,Top stats,top_stats,Total shots,total_shots,7,5,integer,text,home
4523668,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,0,4,integer,text,away
4523668,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,13,7,,text,home
4523668,SecondHalf,Top stats,top_stats,Big chances,big_chance,1,1,integer,text,equal
4523668,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,1,,text,equal
4523668,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,164 (84%),121 (68%),integerWithPercentage,text,home
4523668,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,1,integer,text,equal
4523668,SecondHalf,Top stats,top_stats,Corners,corners,0,5,integer,text,away
4523668,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4523668,SecondHalf,Shots,shots,Total shots,total_shots,7,5,integer,text,home
4523668,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,6,1,integer,text,home
4523668,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,0,4,integer,text,away
4523668,SecondHalf,Shots,shots,Blocked shots,blocked_shots,1,0,integer,text,home
4523668,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523668,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,3,4,integer,text,away
4523668,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,4,1,integer,text,home
4523668,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4523668,SecondHalf,Passes,passes,Passes,passes,196,178,integer,text,home
4523668,SecondHalf,Passes,passes,Accurate passes,accurate_passes,164 (84%),121 (68%),integerWithPercentage,text,home
4523668,SecondHalf,Passes,passes,Own half,own_half_passes,58,71,,text,away
4523668,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,106,50,,text,home
4523668,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,8 (40%),10 (29%),integerWithPercentage,text,away
4523668,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,1 (11%),2 (15%),integerWithPercentage,text,away
4523668,SecondHalf,Passes,passes,Throws,player_throws,18,10,integer,text,home
4523668,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,13,7,,text,home
4523668,SecondHalf,Passes,passes,Offsides,Offsides,1,0,integer,text,away
4523668,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4523668,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,7,9,integer,text,away
4523668,SecondHalf,Defence,defence,Interceptions,interceptions,6,4,integer,text,home
4523668,SecondHalf,Defence,defence,Blocks,shot_blocks,1,1,integer,text,equal
4523668,SecondHalf,Defence,defence,Clearances,clearances,26,13,integer,text,home
4523668,SecondHalf,Defence,defence,Keeper saves,keeper_saves,3,0,integer,text,home
4523668,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4523668,SecondHalf,Duels,duels,Duels won,duel_won,19,32,integer,text,away
4523668,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,12 (38%),20 (63%),integerWithPercentage,text,away
4523668,SecondHalf,Duels,duels,Aerial duels won,aerials_won,7 (37%),12 (63%),integerWithPercentage,text,away
4523668,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,2 (25%),3 (60%),integerWithPercentage,text,away
4523668,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523668,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,1,1,integer,text,equal
4523668,SecondHalf,Discipline,discipline,Red cards,red_cards,0,1,integer,text,away
4523668,SecondHalf,Discipline,discipline,Fouls committed,fouls,9,3,integer,text,away
4523685,All,Top stats,top_stats,Ball possession,BallPossesion,25,75,integer,graph,away
4523685,All,Top stats,top_stats,Total shots,total_shots,13,12,integer,text,home
4523685,All,Top stats,top_stats,Shots on target,ShotsOnTarget,2,5,integer,text,away
4523685,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,15,16,,text,away
4523685,All,Top stats,top_stats,Big chances,big_chance,0,1,integer,text,away
4523685,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523685,All,Top stats,top_stats,Accurate passes,accurate_passes,169 (71%),680 (89%),integerWithPercentage,text,away
4523685,All,Top stats,top_stats,Yellow cards,yellow_cards,1,,integer,text,home
4523685,All,Top stats,top_stats,Corners,corners,2,2,integer,text,equal
4523685,All,Shots,shots,Shots,shots,,,,title,equal
4523685,All,Shots,shots,Total shots,total_shots,13,12,integer,text,home
4523685,All,Shots,shots,Shots off target,ShotsOffTarget,6,3,integer,text,home
4523685,All,Shots,shots,Shots on target,ShotsOnTarget,2,5,integer,text,away
4523685,All,Shots,shots,Blocked shots,blocked_shots,5,4,integer,text,home
4523685,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523685,All,Shots,shots,Shots inside box,shots_inside_box,7,7,integer,text,equal
4523685,All,Shots,shots,Shots outside box,shots_outside_box,6,5,integer,text,home
4523685,All,Passes,passes,Passes,passes,,,,title,equal
4523685,All,Passes,passes,Passes,passes,237,761,integer,text,away
4523685,All,Passes,passes,Accurate passes,accurate_passes,169 (71%),680 (89%),integerWithPercentage,text,away
4523685,All,Passes,passes,Own half,own_half_passes,100,400,,text,away
4523685,All,Passes,passes,Opposition half,opposition_half_passes,69,280,,text,away
4523685,All,Passes,passes,Accurate long balls,long_balls_accurate,21 (40%),30 (55%),integerWithPercentage,text,away
4523685,All,Passes,passes,Accurate crosses,accurate_crosses,3 (38%),2 (15%),integerWithPercentage,text,home
4523685,All,Passes,passes,Throws,player_throws,34,25,integer,text,home
4523685,All,Passes,passes,Touches in opposition box,touches_opp_box,15,16,,text,away
4523685,All,Passes,passes,Offsides,Offsides,1,2,integer,text,home
4523685,All,Defence,defence,Defence,defense,,,,title,equal
4523685,All,Defence,defence,Tackles,matchstats.headers.tackles,15,23,integer,text,away
4523685,All,Defence,defence,Interceptions,interceptions,9,3,integer,text,home
4523685,All,Defence,defence,Blocks,shot_blocks,4,5,integer,text,away
4523685,All,Defence,defence,Clearances,clearances,10,23,integer,text,away
4523685,All,Defence,defence,Keeper saves,keeper_saves,3,2,integer,text,home
4523685,All,Duels,duels,Duels,duels,,,,title,equal
4523685,All,Duels,duels,Duels won,duel_won,35,52,integer,text,away
4523685,All,Duels,duels,Ground duels won,ground_duels_won,24 (36%),42 (64%),integerWithPercentage,text,away
4523685,All,Duels,duels,Aerial duels won,aerials_won,11 (52%),10 (48%),integerWithPercentage,text,home
4523685,All,Duels,duels,Successful dribbles,dribbles_succeeded,3 (17%),7 (54%),integerWithPercentage,text,away
4523685,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4523685,All,Discipline,discipline,Yellow cards,yellow_cards,1,0,integer,text,away
4523685,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523685,All,Discipline,discipline,Fouls committed,fouls,12,7,integer,text,away
4523685,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,24,76,integer,graph,away
4523685,FirstHalf,Top stats,top_stats,Total shots,total_shots,1,5,integer,text,away
4523685,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,0,2,integer,text,away
4523685,FirstHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,1,6,,text,away
4523685,FirstHalf,Top stats,top_stats,Big chances,big_chance,0,1,integer,text,away
4523685,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523685,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,71 (63%),321 (87%),integerWithPercentage,text,away
4523685,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,,integer,text,home
4523685,FirstHalf,Top stats,top_stats,Corners,corners,0,1,integer,text,away
4523685,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4523685,FirstHalf,Shots,shots,Total shots,total_shots,1,5,integer,text,away
4523685,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,1,2,integer,text,away
4523685,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,0,2,integer,text,away
4523685,FirstHalf,Shots,shots,Blocked shots,blocked_shots,0,1,integer,text,away
4523685,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523685,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,0,4,integer,text,away
4523685,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,1,1,integer,text,equal
4523685,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4523685,FirstHalf,Passes,passes,Passes,passes,112,367,integer,text,away
4523685,FirstHalf,Passes,passes,Accurate passes,accurate_passes,71 (63%),321 (87%),integerWithPercentage,text,away
4523685,FirstHalf,Passes,passes,Own half,own_half_passes,42,188,,text,away
4523685,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,29,133,,text,away
4523685,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,12 (36%),17 (55%),integerWithPercentage,text,away
4523685,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,1 (33%),2 (22%),integerWithPercentage,text,away
4523685,FirstHalf,Passes,passes,Throws,player_throws,19,15,integer,text,home
4523685,FirstHalf,Passes,passes,Touches in opposition box,touches_opp_box,1,6,,text,away
4523685,FirstHalf,Passes,passes,Offsides,Offsides,1,0,integer,text,away
4523685,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4523685,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,10,9,integer,text,home
4523685,FirstHalf,Defence,defence,Interceptions,interceptions,7,1,integer,text,home
4523685,FirstHalf,Defence,defence,Blocks,shot_blocks,1,0,integer,text,home
4523685,FirstHalf,Defence,defence,Clearances,clearances,4,12,integer,text,away
4523685,FirstHalf,Defence,defence,Keeper saves,keeper_saves,1,0,integer,text,home
4523685,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4523685,FirstHalf,Duels,duels,Duels won,duel_won,18,22,integer,text,away
4523685,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,12 (41%),17 (59%),integerWithPercentage,text,away
4523685,FirstHalf,Duels,duels,Aerial duels won,aerials_won,6 (55%),5 (45%),integerWithPercentage,text,home
4523685,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,1 (14%),3 (43%),integerWithPercentage,text,away
4523685,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523685,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,1,0,integer,text,away
4523685,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523685,FirstHalf,Discipline,discipline,Fouls committed,fouls,5,2,integer,text,away
4523685,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,25,75,integer,graph,away
4523685,SecondHalf,Top stats,top_stats,Total shots,total_shots,12,7,integer,text,home
4523685,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,2,3,integer,text,away
4523685,SecondHalf,Top stats,top_stats,Touches in opposition box,touches_opp_box,14,10,,text,home
4523685,SecondHalf,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4523685,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523685,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,98 (78%),359 (91%),integerWithPercentage,text,away
4523685,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,,,integer,text,equal
4523685,SecondHalf,Top stats,top_stats,Corners,corners,2,1,integer,text,home
4523685,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4523685,SecondHalf,Shots,shots,Total shots,total_shots,12,7,integer,text,home
4523685,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,5,1,integer,text,home
4523685,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,2,3,integer,text,away
4523685,SecondHalf,Shots,shots,Blocked shots,blocked_shots,5,3,integer,text,home
4523685,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4523685,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,7,3,integer,text,home
4523685,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,5,4,integer,text,home
4523685,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4523685,SecondHalf,Passes,passes,Passes,passes,125,394,integer,text,away
4523685,SecondHalf,Passes,passes,Accurate passes,accurate_passes,98 (78%),359 (91%),integerWithPercentage,text,away
4523685,SecondHalf,Passes,passes,Own half,own_half_passes,58,212,,text,away
4523685,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,40,147,,text,away
4523685,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,9 (47%),13 (54%),integerWithPercentage,text,away
4523685,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,2 (40%),0 (0%),integerWithPercentage,text,home
4523685,SecondHalf,Passes,passes,Throws,player_throws,15,10,integer,text,home
4523685,SecondHalf,Passes,passes,Touches in opposition box,touches_opp_box,14,10,,text,home
4523685,SecondHalf,Passes,passes,Offsides,Offsides,0,2,integer,text,home
4523685,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4523685,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,5,14,integer,text,away
4523685,SecondHalf,Defence,defence,Interceptions,interceptions,2,2,integer,text,equal
4523685,SecondHalf,Defence,defence,Blocks,shot_blocks,3,5,integer,text,away
4523685,SecondHalf,Defence,defence,Clearances,clearances,6,11,integer,text,away
4523685,SecondHalf,Defence,defence,Keeper saves,keeper_saves,2,2,integer,text,equal
4523685,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4523685,SecondHalf,Duels,duels,Duels won,duel_won,17,30,integer,text,away
4523685,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,12 (32%),25 (68%),integerWithPercentage,text,away
4523685,SecondHalf,Duels,duels,Aerial duels won,aerials_won,5 (50%),5 (50%),integerWithPercentage,text,equal
4523685,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,2 (18%),4 (67%),integerWithPercentage,text,away
4523685,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4523685,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,0,0,integer,text,equal
4523685,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4523685,SecondHalf,Discipline,discipline,Fouls committed,fouls,7,5,integer,text,away
4523684,All,Top stats,top_stats,Ball possession,BallPossesion,59,41,integer,graph,home
4523684,All,Top stats,top_stats,Total shots,total_shots,6,4,integer,text,home
4523684,All,Top stats,top_stats,Shots on target,ShotsOnTarget,2,1,integer,text,home
4523684,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,17,5,,text,home
4523684,All,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4523684,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4523684,All,Top stats,top_stats,Accurate passes,accurate_passes,437 (85%),256 (74%),integerWithPercentage,text,home
4523684,All,Top stats,top_stats,Yellow cards,yellow_cards,2,3,integer,text,home
4523684,All,Top stats,top_stats,Corners,corners,7,2,integer,text,home
4523684,All,Shots,shots,Shots,shots,,,,title,equal
4523684,All,Shots,shots,Total shots,total_shots,6,4,integer,text,home
4523684,All,Shots,shots,Shots off target,ShotsOffTarget,3,0,integer,text,home
4523684,All,Shots,shots,Shots on target,ShotsOnTarget,2,1,integer,text,home
4523684,All,Shots,shots,Blocked shots,blocked_shots,1,3,integer,text,away
